post_id	tweet_text	cord_uid
482	Sars-cov2 variant of concern: we have seen the antibody data up to now, what about immune cells? good news! our recent pre-print shows a negligible impact on immune cells.	k4ubol2x
483	inaccurate statistics. in march, the table was updated with more accurate data. there were actually 3.3 million deaths in 2020.	lgflny84
484	it's time to combine &amp; match #covid19 #vaccines if you got the j&amp;j shots. getting a booster of either Pfizer or Moderna will make a huge difference in your protection level.	ga5z3via
485	Can you ask him why the house never ran a public health campaign on the benefits of #vitamind despite Dáil committee instruction? Despite under pressure, who deliberately designed trials to fail – it is evident that vitamin D reduces severity and death.	2lap3xy0
486	as to correlations...and since journalistic reports aren't acceptable to you...here are the cdc's findings as to why gatherings/religious services are potential spreader events	ewf1z1ee
487	#ayudabiblioteca impact of a significant deletion in the sars-cov-2 genome on the severity of infection and the inflammatory response: an…	4a7fzrxg
488	i constantly, forward people this about studies people who had sars and were discovered to have t cell immunity 17 years later as well as cross immunity to sars-cov-2. it's astonishing how this isn't widely acknowledged though.	ngywgodg
489	No significant benefit of early treatment with ivermectin among patients with covid-19 | nejm	mo23hpe1
490	Here's the study suggesting that 27,000+ deaths have been prevented in the UK as a result of the vaccine programme. I will never be able to express enough gratitude to those who developed and delivered vaccines - and to everyone who has had the jabs.	leg5ntvu
491	SARS-CoV-2 infection triggers long-lived bone marrow plasma cells in humans | nature	9195zweg
492	1/2 COVID-19 outbreak linked to ventilation in restaurant, Guangzhou, China, 2020	je585xia
493	Effects of climate and public health interventions on the COVID-19 pandemic: a prospective cohort study -	yu2qzp18
494	The actual prevalence of clinically significant LC in today's population with current strains is unclear. Plus other constraints &amp; confounding factors. “Patients without robust health-seeking behavior &amp; asymptomatic individuals aren’t  uniformly represented.”	e5y8pp5b
495	"what are you claiming is inaccurate? that a new strain can spread worldwide? or that the vaccine is secure? i normally dislike being people's research assistants but here ya go! the highlight: ""no vaccine-related severe adverse reactions were observed."""	y77rbrnd
496	I propose all those who did not vaccinate their kids must be placed under strict lockdown and confinement until the pandemic subsides as their presence in public society will lead to fatalities more evidence emerging in support of herd immunity and cross immunity.	35meen0h
497	Containment of COVID-19 outbreak in the municipality of VO, Italy	vxavox24
498	Effectiveness of Pfizer-BioNTech mRNA vaccination against COVID-19 hospitalization among teenagers aged 12–18 years — United States, June–September 2021 | MMWR	yaedocvp
499	Nicotinic cholinergic system and COVID-19: in silico identification of an interaction between SARS-CoV-2 and nicotinic receptors with potential therapeutic targeting implications (toxic peptides)	x88qugn9
500	Tweet: false. it is proven effective against almost all mosquito-borne diseases. genius.	2v6zigt8
501	"""only 80%"" you claim. this is actually really high for a virus with such a high mutation rate! reinfection also depends on circulation within the herd, not just individual immunity."	08h4198w
502	latest study examining the omicron and delta spike structures is out on biorxiv!! spike protein diversity of the sars-cov-2 omicron variant	7wz030vg
503	Recent medical findings indicate that hydroxychloroquine is associated with increased mortality in COVID patients. Trump has been endorsing it for months, despite the cautions of Dr. Fauci and others. The leader of the United States is a clear and present threat to public health.	jisznsr3
504	this is a very cool paper!  worldwide calming of high-frequency seismic noise due to covid-19 pandemic lockdown measures	d4eae8g3
505	"""regarding at1r blockers and #sarscov2 :  ""angiotensin receptor blockers as potential sars-cov-2 therapeutics"""	0gier0lu
506	"From someone who claims to be on the side of evidence, this is astonishing. What the study actually said: "" these findings do not provide data on the effectiveness of widespread mask wearing in the community "" it evaluated levels of protection from masks. not how they halt spread."	ximw03ej
507	Sars-cov-2 infection generates tissue-specific immunological memory in humans.	7g7sgabs
508	They actually sound very intelligent, not foolish. The vaccines are in trial phases until 2023 and could cause antibody-dependent enhancement (leading to multiple organ failure) if you get the jab then come into contact with the virus further down the line.	rb20ge7e
509	i’m simply saying that numerous studies have shown that innate immunity can be just as strong as the vaccine. how are you so absolutely certain it is not?	fpexa30s
510	@user #confirms in the #pfizerdata a small brain came up as a side-effect	ny7wkswf
511	when they read compelling data in a medical journal that vaccine efficacy wanes to 20% effectiveness after 5 months	gxu62u9i
512	The remdesivir medication produced by our pharmaceutical (Gilead) proved to be effective on 68% (36/53) (2/3) of COVID-19 UK patients in a cohort study #covid_19 #nejm #indiafightscovid19	oyr4klqk
513	"""Maternal Pfizer vaccination in pregnancy was not associated with detrimental outcomes to the offspring."""	97msfh4l
514	Effective and safe vaccines are a critical tool in the fight against #covid19. I welcome the efficacy results from the interim analysis of the Russian #SputnikV phase 3 trial. Data sharing is an essential step in the assessment process for @user emergency use listing.	so6irh9b
515	So this study confirms what we were told at the start of omicron, it's much, much gentler. So all the masks in schools and testing and fear is just pointless nonsense. #resignjacinda #karlschwabisevil	u92ruhjj
516	"Here's the paraphrased tweet:

 just now in! our  team serosurvey examined 10k study participants early summer 2020, and found nearly 5 undiagnosed cases for every diagnosed case of covid-19!"	isk5cu0k
517	🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥  minimal transmission rare  transmission rate increased with the severity of index cases, from - 0.3% for minimal - 3.3% for mild - 5.6% for moderate, and  - 6.2% for severe or critical cases.	i9jrobdb
518	* * ivermectin news * * we cannot stress enough the global importance of this newly published study. it offers the most comprehensive systematic review and meta-analysis for #ivermectin that leaves no doubt whatsoever that ivm ’ s global implementation must be urgently carried out.	1l4o9pko
519	This implies that a single dose will offer strong short term protection against severe illness.	8drlvdkp
520	Apparently ivermectin doesn't seem to work for COVID-19. fancy that.	belhjr5e
521	everyone should care about the case total!! the long term effects of the surge are unknown. and it doesn’t look good. it was designed to be a weapon.	c9o7kbv5
522	bottom line: kids have to be exposed to germs constantly. it stinks as parents and for the kids, but their bodies need to be able to fight off germs.	7097q0r1
523	the monoclonal antibodies aren't as effective on delta either.	toy8i1lm
524	In this cohort study, researchers discovered that SARS-CoV-2 can be found in the semen of individuals with COVID-19, and SARS-CoV-2 may still be identified in the semen of recovering patients. Whether it can be transmitted through sex is unclear.	lafh3w44
525	A population-based cohort study of socio-demographic risk factors for COVID-19 fatalities in Sweden | Nature Communications	ifovibzi
526	all the data in the world won’t convince scientists who have lost their impartiality because of political prejudices. natural immunity is standing the test of time.	0furaib4
